model,task_id,family,target_tokens,actual_document_tokens,fact_count,replicate,prediction_index,record_id,hallucinated,duplicate,log2_tokens
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,0,IR-001-01,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,1,IR-001-02,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,2,IR-001-03,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,3,IR-001-04,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,4,IR-001-05,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,5,IR-001-06,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,6,IR-001-07,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,7,IR-001-08,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,8,IR-001-09,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-0,fixed_load,2000,1928,10,0,9,IR-001-10,0,0,10.912889336229961
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,0,IR-002-01,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,1,IR-002-02,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,2,IR-002-03,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,3,IR-002-04,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,4,IR-002-05,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,5,IR-002-06,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,6,IR-002-07,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,7,IR-002-08,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,8,IR-002-09,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-1,fixed_load,2000,1932,10,1,9,IR-002-10,0,0,10.915879378835774
gpt-4.1-mini,fixed_load-2000-2,fixed_load,2000,1929,10,2,0,IR-003-01,0,0,10.913637428049103
gpt-4.1-mini,fixed_load-2000-2,fixed_load,2000,1929,10,2,1,IR-003-02,0,0,10.913637428049103
gpt-4.1-mini,fixed_load-2000-2,fixed_load,2000,1929,10,2,2,IR-003-03,0,0,10.913637428049103
